,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
248,2024-07-02T10:30:38.638+02:00,1636.20635575,0.2895965576171875,-0.303314208984375,0.9158477783203124,
249,2024-07-02T10:30:38.658+02:00,1636.22633075,0.0476226806640625,-0.093048095703125,0.6717987060546875,
250,2024-07-02T10:30:38.678+02:00,1636.24630875,-0.17840576171875,0.0540771484375,0.302337646484375,
251,2024-07-02T10:30:38.698+02:00,1636.26628575,-0.2202301025390625,0.0242767333984375,0.0519866943359375,angabe_vorhand
252,2024-07-02T10:30:38.718+02:00,1636.28626175,-0.48126220703125,0.2155303955078125,-0.0935516357421875,
253,2024-07-02T10:30:38.738+02:00,1636.30623875,-1.242523193359375,0.845458984375,-0.8744659423828125,
254,2024-07-02T10:30:38.764+02:00,1636.32621475,-1.362808227539062,0.940582275390625,-0.999847412109375,
255,2024-07-02T10:30:38.778+02:00,1636.34619075,-1.56549072265625,1.155593872070312,-0.99884033203125,
256,2024-07-02T10:30:38.798+02:00,1636.366165916667,-1.912887573242188,1.4461669921875,-0.8837432861328125,
257,2024-07-02T10:30:38.818+02:00,1636.386139916667,-1.739730834960938,1.342208862304688,-1.155899047851562,
258,2024-07-02T10:30:38.838+02:00,1636.406114916667,-1.368118286132812,1.274978637695312,-1.167236328125,
259,2024-07-02T10:30:38.858+02:00,1636.426090916667,-1.000442504882812,1.186782836914062,-0.9611053466796876,
260,2024-07-02T10:30:38.878+02:00,1636.446064916667,-0.71771240234375,0.9864044189453124,-0.83477783203125,
261,2024-07-02T10:30:38.898+02:00,1636.466039916667,-0.590118408203125,0.813720703125,-0.736663818359375,
262,2024-07-02T10:30:38.918+02:00,1636.486014916667,-0.595062255859375,0.7120208740234375,-0.66552734375,
263,2024-07-02T10:30:38.938+02:00,1636.505988916667,-0.5740966796875,0.910400390625,-0.5646514892578125,
264,2024-07-02T10:30:38.958+02:00,1636.525962916667,-0.4641265869140625,1.013427734375,-0.5162200927734375,
265,2024-07-02T10:30:38.978+02:00,1636.545938916667,-0.3416900634765625,1.046722412109375,-0.621795654296875,
266,2024-07-02T10:30:38.998+02:00,1636.565911916667,-0.2591705322265625,1.003219604492188,-0.5626220703125,
267,2024-07-02T10:30:39.018+02:00,1636.585885916667,-0.2525787353515625,1.147613525390625,-0.590423583984375,
268,2024-07-02T10:30:39.038+02:00,1636.605860916667,-0.09405517578125,1.3687744140625,-0.473846435546875,
269,2024-07-02T10:30:39.058+02:00,1636.625836916667,0.0920257568359375,1.251022338867188,-0.47393798828125,
270,2024-07-02T10:30:39.078+02:00,1636.645812916667,0.024993896484375,1.1568603515625,-0.608367919921875,
271,2024-07-02T10:30:39.098+02:00,1636.665788916667,-0.0008697509765625,1.155548095703125,-0.5350494384765625,
272,2024-07-02T10:30:39.117+02:00,1636.685763916667,0.07708740234375,1.038375854492188,-0.5131072998046875,
273,2024-07-02T10:30:39.138+02:00,1636.705737916667,0.0958251953125,0.8914794921875,-0.3638763427734375,
274,2024-07-02T10:30:39.158+02:00,1636.725713916667,0.0023345947265625,0.6898651123046875,-0.3227081298828125,
275,2024-07-02T10:30:39.178+02:00,1636.745689916667,-0.119720458984375,1.009368896484375,-0.32574462890625,
276,2024-07-02T10:30:39.198+02:00,1636.765665916667,-0.0577392578125,1.258636474609375,-0.19158935546875,
277,2024-07-02T10:30:39.217+02:00,1636.785641916667,-0.0685577392578125,1.00189208984375,-0.2954559326171875,
278,2024-07-02T10:30:39.237+02:00,1636.805617916667,-0.2777557373046875,0.52294921875,-0.2825775146484375,
279,2024-07-02T10:30:39.257+02:00,1636.825590916667,-0.4937896728515625,0.5655059814453125,-0.2109375,
280,2024-07-02T10:30:39.279+02:00,1636.845564916667,-0.6033935546875,0.7166595458984375,-0.1326141357421875,
281,2024-07-02T10:30:39.298+02:00,1636.865539916667,-0.5592041015625,0.8136138916015625,-0.263885498046875,
282,2024-07-02T10:30:39.317+02:00,1636.885512916667,-0.460205078125,0.635101318359375,-0.4028167724609375,
283,2024-07-02T10:30:39.337+02:00,1636.905484916667,-0.5112152099609375,0.6414337158203125,-0.3305206298828125,
284,2024-07-02T10:30:39.357+02:00,1636.925458916667,-0.5068359375,0.8408050537109375,-0.3806304931640625,
285,2024-07-02T10:30:39.377+02:00,1636.945431916667,-0.3256378173828125,0.8048858642578125,-0.2807464599609375,
286,2024-07-02T10:30:39.397+02:00,1636.965406916667,-0.149627685546875,0.6069793701171875,-0.2165069580078125,
287,2024-07-02T10:30:39.417+02:00,1636.985379916667,-0.1081085205078125,0.564300537109375,-0.149017333984375,
288,2024-07-02T10:30:39.437+02:00,1637.005352916667,-0.0900115966796875,0.7320404052734375,-0.1183929443359375,
289,2024-07-02T10:30:39.457+02:00,1637.025325916667,-0.0477752685546875,0.8842926025390625,-0.2562408447265625,
290,2024-07-02T10:30:39.477+02:00,1637.045299916667,0.0841522216796875,0.8836517333984375,-0.4698486328125,
291,2024-07-02T10:30:39.497+02:00,1637.065273916667,0.1971588134765625,0.840087890625,-0.67169189453125,
292,2024-07-02T10:30:39.517+02:00,1637.085246916667,0.187591552734375,1.091964721679688,-0.689849853515625,
293,2024-07-02T10:30:39.537+02:00,1637.105219916667,0.2352294921875,1.334915161132812,-0.698150634765625,
294,2024-07-02T10:30:39.557+02:00,1637.125193916667,0.4420318603515625,0.8701629638671875,-0.6146240234375,
295,2024-07-02T10:30:39.577+02:00,1637.145167916667,0.3763427734375,0.8431549072265625,-0.614471435546875,
296,2024-07-02T10:30:39.597+02:00,1637.165140916667,0.0854949951171875,1.123214721679688,-0.7519683837890625,
297,2024-07-02T10:30:39.617+02:00,1637.185113916667,0.182098388671875,0.9774322509765624,-0.57025146484375,
298,2024-07-02T10:30:39.637+02:00,1637.205089916667,0.2368927001953125,0.854248046875,-0.702880859375,
299,2024-07-02T10:30:39.657+02:00,1637.225063916667,0.0765533447265625,0.754638671875,-0.7327117919921875,
300,2024-07-02T10:30:39.677+02:00,1637.245039916667,0.06903076171875,0.8371734619140625,-0.5530853271484375,
301,2024-07-02T10:30:39.697+02:00,1637.265011916667,0.0876922607421875,1.046310424804688,-0.511444091796875,
302,2024-07-02T10:30:39.717+02:00,1637.284985916667,0.0909423828125,1.043609619140625,-0.564971923828125,
303,2024-07-02T10:30:39.737+02:00,1637.304958916667,0.019744873046875,0.867767333984375,-0.75457763671875,
304,2024-07-02T10:30:39.757+02:00,1637.324933916667,-0.0426483154296875,0.803436279296875,-0.7705078125,
305,2024-07-02T10:30:39.777+02:00,1637.344908916667,-0.0709075927734375,0.92913818359375,-0.6606597900390625,
306,2024-07-02T10:30:39.797+02:00,1637.364882625,-0.0121612548828125,1.051803588867188,-0.57635498046875,
307,2024-07-02T10:30:39.817+02:00,1637.384857625,-0.019195556640625,0.9510650634765624,-0.4930572509765625,
308,2024-07-02T10:30:39.837+02:00,1637.404831625,-0.1654510498046875,0.839202880859375,-0.5740814208984375,
309,2024-07-02T10:30:39.857+02:00,1637.424806625,-0.215972900390625,0.8930511474609375,-0.5706787109375,
310,2024-07-02T10:30:39.877+02:00,1637.444781625,-0.1730499267578125,0.825469970703125,-0.5444183349609375,
311,2024-07-02T10:30:39.897+02:00,1637.464757625,-0.223297119140625,0.829986572265625,-0.5294647216796875,
312,2024-07-02T10:30:39.917+02:00,1637.484733625,-0.2483978271484375,0.821044921875,-0.507904052734375,
313,2024-07-02T10:30:39.937+02:00,1637.504708625,-0.2072601318359375,0.7168426513671875,-0.5578460693359375,
314,2024-07-02T10:30:39.957+02:00,1637.524682625,-0.1975250244140625,0.6168975830078125,-0.55596923828125,
315,2024-07-02T10:30:39.976+02:00,1637.544656625,-0.20098876953125,0.6588134765625,-0.4893341064453125,
316,2024-07-02T10:30:39.996+02:00,1637.564631625,-0.1677093505859375,0.7443084716796875,-0.4312896728515625,
317,2024-07-02T10:30:40.016+02:00,1637.584606625,-0.1192169189453125,0.669921875,-0.427276611328125,
318,2024-07-02T10:30:40.036+02:00,1637.604581625,-0.19525146484375,0.558807373046875,-0.4972076416015625,
319,2024-07-02T10:30:40.056+02:00,1637.624555625,-0.29833984375,0.6391143798828125,-0.6125335693359375,
320,2024-07-02T10:30:40.076+02:00,1637.644528625,-0.3543548583984375,0.717498779296875,-0.6509552001953125,
321,2024-07-02T10:30:40.096+02:00,1637.664503625,-0.364501953125,0.801666259765625,-0.5408935546875,
322,2024-07-02T10:30:40.116+02:00,1637.684480625,-0.403289794921875,0.845001220703125,-0.491119384765625,
323,2024-07-02T10:30:40.136+02:00,1637.704455625,-0.357391357421875,0.74224853515625,-0.4838714599609375,
324,2024-07-02T10:30:40.156+02:00,1637.724430625,-0.3296966552734375,0.605224609375,-0.5543060302734375,
325,2024-07-02T10:30:40.177+02:00,1637.744405625,-0.3825225830078125,0.5573577880859375,-0.5824127197265625,
326,2024-07-02T10:30:40.196+02:00,1637.764381625,-0.3946685791015625,0.6816864013671875,-0.61712646484375,
327,2024-07-02T10:30:40.216+02:00,1637.784354625,-0.3783416748046875,0.81683349609375,-0.6017913818359375,
328,2024-07-02T10:30:40.236+02:00,1637.804328625,-0.3478240966796875,0.7269439697265625,-0.6056365966796875,
329,2024-07-02T10:30:40.256+02:00,1637.824302625,-0.4002227783203125,0.6326446533203125,-0.64990234375,
330,2024-07-02T10:30:40.276+02:00,1637.844275625,-0.39105224609375,0.5262908935546875,-0.71734619140625,
331,2024-07-02T10:30:40.296+02:00,1637.864248625,-0.3775482177734375,0.541656494140625,-0.7429962158203125,
332,2024-07-02T10:30:40.316+02:00,1637.884223625,-0.35736083984375,0.618896484375,-0.7456207275390625,
333,2024-07-02T10:30:40.336+02:00,1637.904197625,-0.3057098388671875,0.697296142578125,-0.78814697265625,
334,2024-07-02T10:30:40.356+02:00,1637.924172625,-0.3007354736328125,0.6165008544921875,-0.841217041015625,
335,2024-07-02T10:30:40.376+02:00,1637.944147625,-0.368560791015625,0.5672454833984375,-0.886627197265625,
336,2024-07-02T10:30:40.396+02:00,1637.964121625,-0.3644866943359375,0.4981536865234375,-0.8805999755859375,
337,2024-07-02T10:30:40.416+02:00,1637.984095625,-0.3155975341796875,0.5621490478515625,-0.8611907958984375,
338,2024-07-02T10:30:40.436+02:00,1638.004070625,-0.27752685546875,0.5781402587890625,-0.83538818359375,
339,2024-07-02T10:30:40.456+02:00,1638.024044625,-0.2950286865234375,0.523681640625,-0.839141845703125,
340,2024-07-02T10:30:40.476+02:00,1638.044019625,-0.301605224609375,0.443817138671875,-0.8462371826171875,
341,2024-07-02T10:30:40.496+02:00,1638.063993625,-0.263336181640625,0.4552154541015625,-0.83648681640625,
342,2024-07-02T10:30:40.516+02:00,1638.083967625,-0.2492828369140625,0.4322662353515625,-0.786865234375,
343,2024-07-02T10:30:40.536+02:00,1638.103942625,-0.25408935546875,0.4929046630859375,-0.761077880859375,
344,2024-07-02T10:30:40.556+02:00,1638.123916625,-0.2306060791015625,0.5562744140625,-0.7977752685546875,
345,2024-07-02T10:30:40.576+02:00,1638.143891625,-0.2421112060546875,0.5366058349609375,-0.8477783203125,
346,2024-07-02T10:30:40.596+02:00,1638.163864625,-0.2930145263671875,0.49365234375,-0.8698577880859375,
347,2024-07-02T10:30:40.616+02:00,1638.183838625,-0.35540771484375,0.5061492919921875,-0.891387939453125,
348,2024-07-02T10:30:40.636+02:00,1638.203811625,-0.375152587890625,0.5884857177734375,-0.877227783203125,
349,2024-07-02T10:30:40.656+02:00,1638.223785625,-0.4013519287109375,0.66986083984375,-0.816650390625,
350,2024-07-02T10:30:40.676+02:00,1638.243761625,-0.4451141357421875,0.6302642822265625,-0.76470947265625,
351,2024-07-02T10:30:40.696+02:00,1638.263737625,-0.44708251953125,0.647735595703125,-0.702789306640625,
352,2024-07-02T10:30:40.716+02:00,1638.283711625,-0.4719390869140625,0.653228759765625,-0.6817779541015625,
353,2024-07-02T10:30:40.736+02:00,1638.303684625,-0.5695953369140625,0.6564483642578125,-0.654693603515625,
354,2024-07-02T10:30:40.755+02:00,1638.323657625,-0.6185150146484375,0.663787841796875,-0.564208984375,
355,2024-07-02T10:30:40.775+02:00,1638.343630625,-0.5555419921875,0.64202880859375,-0.5103302001953125,
356,2024-07-02T10:30:40.795+02:00,1638.363602791667,-0.508636474609375,0.568634033203125,-0.4549560546875,
357,2024-07-02T10:30:40.815+02:00,1638.383575791667,-0.5255889892578125,0.5172271728515625,-0.5385894775390625,
358,2024-07-02T10:30:40.835+02:00,1638.403549791667,-0.4412078857421875,0.547393798828125,-0.5731201171875,
359,2024-07-02T10:30:40.855+02:00,1638.423522791667,-0.4271392822265625,0.5303802490234375,-0.5817413330078125,
360,2024-07-02T10:30:40.875+02:00,1638.443496791667,-0.500396728515625,0.6304473876953125,-0.5326995849609375,
361,2024-07-02T10:30:40.895+02:00,1638.463469791667,-0.502777099609375,0.6994781494140625,-0.5377044677734375,
362,2024-07-02T10:30:40.915+02:00,1638.483443791667,-0.497894287109375,0.642730712890625,-0.528656005859375,
363,2024-07-02T10:30:40.935+02:00,1638.503416791667,-0.5822906494140625,0.5769805908203125,-0.5203704833984375,
364,2024-07-02T10:30:40.955+02:00,1638.523389791667,-0.5882568359375,0.660186767578125,-0.4214019775390625,
365,2024-07-02T10:30:40.975+02:00,1638.543363791667,-0.567169189453125,0.6958160400390625,-0.398345947265625,
366,2024-07-02T10:30:40.995+02:00,1638.563340791667,-0.61883544921875,0.6397552490234375,-0.4208984375,
367,2024-07-02T10:30:41.015+02:00,1638.583317791667,-0.6662750244140625,0.6421966552734375,-0.49359130859375,
368,2024-07-02T10:30:41.035+02:00,1638.603293791667,-0.65240478515625,0.668792724609375,-0.5748748779296875,
369,2024-07-02T10:30:41.055+02:00,1638.623267791667,-0.6613311767578125,0.6300048828125,-0.57928466796875,
370,2024-07-02T10:30:41.075+02:00,1638.643241791667,-0.64471435546875,0.639984130859375,-0.52984619140625,
371,2024-07-02T10:30:41.095+02:00,1638.663214791667,-0.573516845703125,0.676605224609375,-0.5212860107421875,
372,2024-07-02T10:30:41.115+02:00,1638.683187791667,-0.56488037109375,0.5986328125,-0.5416717529296875,
373,2024-07-02T10:30:41.135+02:00,1638.703160791667,-0.587554931640625,0.5941314697265625,-0.622314453125,
374,2024-07-02T10:30:41.155+02:00,1638.723133791667,-0.5660247802734375,0.642333984375,-0.6387481689453125,
375,2024-07-02T10:30:41.175+02:00,1638.743108791667,-0.5652618408203125,0.634552001953125,-0.5746917724609375,
376,2024-07-02T10:30:41.195+02:00,1638.763083791667,-0.5446929931640625,0.548736572265625,-0.4596099853515625,
377,2024-07-02T10:30:41.215+02:00,1638.783058791667,-0.4940643310546875,0.5068817138671875,-0.444793701171875,
378,2024-07-02T10:30:41.235+02:00,1638.803030791667,-0.5041046142578125,0.4908905029296875,-0.484466552734375,
379,2024-07-02T10:30:41.255+02:00,1638.823003791667,-0.5220489501953125,0.4974517822265625,-0.50823974609375,
380,2024-07-02T10:30:41.275+02:00,1638.842977791667,-0.55523681640625,0.5797576904296875,-0.5435333251953125,
381,2024-07-02T10:30:41.295+02:00,1638.862950791667,-0.6007232666015625,0.6503143310546875,-0.5843048095703125,
382,2024-07-02T10:30:41.315+02:00,1638.882924791667,-0.6594085693359375,0.644683837890625,-0.5782623291015625,
383,2024-07-02T10:30:41.335+02:00,1638.902898791667,-0.7038116455078125,0.5738067626953125,-0.5285491943359375,
384,2024-07-02T10:30:41.355+02:00,1638.922872791667,-0.6610565185546875,0.5785980224609375,-0.4327392578125,
385,2024-07-02T10:30:41.375+02:00,1638.942845791667,-0.569366455078125,0.5965118408203125,-0.4151763916015625,
386,2024-07-02T10:30:41.395+02:00,1638.962818791667,-0.554779052734375,0.716156005859375,-0.4425048828125,
387,2024-07-02T10:30:41.415+02:00,1638.982792791667,-0.526397705078125,0.73321533203125,-0.5544281005859375,
388,2024-07-02T10:30:41.435+02:00,1639.002765791667,-0.539093017578125,0.722625732421875,-0.6301116943359375,
389,2024-07-02T10:30:41.455+02:00,1639.022739791667,-0.54229736328125,0.73089599609375,-0.6492919921875,
390,2024-07-02T10:30:41.475+02:00,1639.042712791667,-0.5406951904296875,0.7511749267578125,-0.6284332275390625,
391,2024-07-02T10:30:41.495+02:00,1639.062685791667,-0.5167083740234375,0.7972259521484375,-0.6143035888671875,
392,2024-07-02T10:30:41.514+02:00,1639.082658791667,-0.5576324462890625,0.7447662353515625,-0.5879669189453125,
393,2024-07-02T10:30:41.534+02:00,1639.102631791667,-0.620330810546875,0.7254791259765625,-0.5068359375,
394,2024-07-02T10:30:41.554+02:00,1639.122602791667,-0.591583251953125,0.6841888427734375,-0.4887847900390625,
395,2024-07-02T10:30:41.574+02:00,1639.142575791667,-0.6114654541015625,0.67132568359375,-0.45501708984375,
396,2024-07-02T10:30:41.594+02:00,1639.162547791667,-0.62640380859375,0.6187591552734375,-0.4948577880859375,
397,2024-07-02T10:30:41.614+02:00,1639.182519791667,-0.6160888671875,0.6374664306640625,-0.49798583984375,
398,2024-07-02T10:30:41.634+02:00,1639.202492791667,-0.6316680908203125,0.7131500244140625,-0.4864501953125,
399,2024-07-02T10:30:41.654+02:00,1639.222465791667,-0.64306640625,0.67547607421875,-0.4524688720703125,
400,2024-07-02T10:30:41.674+02:00,1639.242441791667,-0.5923919677734375,0.5929718017578125,-0.4370574951171875,
401,2024-07-02T10:30:41.694+02:00,1639.262415791667,-0.570220947265625,0.6212158203125,-0.4321136474609375,
402,2024-07-02T10:30:41.714+02:00,1639.282389791667,-0.536224365234375,0.6367034912109375,-0.4557952880859375,
403,2024-07-02T10:30:41.734+02:00,1639.302361791667,-0.5120849609375,0.6261749267578125,-0.4758148193359375,
404,2024-07-02T10:30:41.754+02:00,1639.322334791667,-0.529449462890625,0.7037200927734375,-0.4930419921875,
405,2024-07-02T10:30:41.774+02:00,1639.342308791667,-0.553802490234375,0.717559814453125,-0.5159759521484375,
406,2024-07-02T10:30:41.794+02:00,1639.36228275,-0.5789642333984375,0.69287109375,-0.5228424072265625,
407,2024-07-02T10:30:41.814+02:00,1639.38225575,-0.58660888671875,0.6752471923828125,-0.51202392578125,
408,2024-07-02T10:30:41.834+02:00,1639.40223075,-0.5838470458984375,0.66656494140625,-0.5263824462890625,
409,2024-07-02T10:30:41.854+02:00,1639.42220475,-0.5435943603515625,0.7021026611328125,-0.5045166015625,
410,2024-07-02T10:30:41.874+02:00,1639.44217875,-0.5011749267578125,0.6639862060546875,-0.471221923828125,
411,2024-07-02T10:30:41.894+02:00,1639.46215275,-0.5086517333984375,0.64111328125,-0.4421234130859375,
412,2024-07-02T10:30:41.914+02:00,1639.48212775,-0.4699249267578125,0.6383514404296875,-0.5294647216796875,
413,2024-07-02T10:30:41.934+02:00,1639.50209975,-0.4974517822265625,0.8692169189453125,-0.4960784912109375,
414,2024-07-02T10:30:41.954+02:00,1639.52207275,-0.489654541015625,0.7183685302734375,-0.634124755859375,
415,2024-07-02T10:30:41.974+02:00,1639.54204675,-0.6016693115234375,0.5932159423828125,-0.5605010986328125,
416,2024-07-02T10:30:41.994+02:00,1639.56202175,-0.633575439453125,0.716705322265625,-0.467529296875,
417,2024-07-02T10:30:42.014+02:00,1639.58199675,-0.4430389404296875,0.6849822998046875,-0.5712432861328125,
418,2024-07-02T10:30:42.034+02:00,1639.60197275,-0.5708770751953125,0.7981414794921875,-0.6002655029296875,
419,2024-07-02T10:30:42.054+02:00,1639.62194775,-0.680145263671875,0.7882232666015625,-0.541839599609375,
420,2024-07-02T10:30:42.074+02:00,1639.64192175,-0.58612060546875,0.850006103515625,-0.4556732177734375,
421,2024-07-02T10:30:42.094+02:00,1639.66189575,-0.585479736328125,0.7613525390625,-0.46002197265625,
422,2024-07-02T10:30:42.114+02:00,1639.68186875,-0.592681884765625,0.711334228515625,-0.445404052734375,
